,car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
377,V19603857b,Renault Kaptur,standart,petrol,3.22,2013,44395,2022
378,a10075304B,Mercedes-Benz E200,business,petrol,4.26,2014,74123,2017
379,j20806666W,Audi A3,premium,petrol,4.06,2015,88205,2020
380,p13183205N,Smart ForTwo,economy,petrol,4.72,2016,105898,2016
381,F-1408164F,Audi Q3,premium,petrol,4.62,2016,111381,2022
382,f16848135A,Smart ForFour,economy,petrol,3.36,2015,85282,2021
383,m18276402k,Kia Sportage,standart,petrol,4.08,2015,79995,2016
384,O-4852964p,Kia Rio X,economy,petrol,5.02,2015,88936,2019
385,p-1032774f,Nissan Qashqai,standart,petrol,4.52,2014,57496,2021
386,K-2141030h,Kia Rio,economy,petrol,5.06,2012,25139,2019
387,x33340734F,Renault Sandero,standart,petrol,4.72,2015,75002,2015
388,A-5539031E,Kia Rio,economy,petrol,5.3,2012,29222,2018
389,K-2121488X,Hyundai Solaris,economy,petrol,4.2,2015,89978,2020
390,S-2104296W,Kia Rio X-line,economy,petrol,5.48,2012,19207,2019
391,V-4730687q,VW Tiguan,economy,petrol,4.1,2016,95799,2018
392,m-1018494E,Volkswagen ID.4 ,premium,electro,4.38,2014,63393,2017
393,f12953922O,Kia Sportage,standart,petrol,3.74,2012,26408,2016
394,a15606967c,Renault Sandero,standart,petrol,3.3,2012,27476,2018
395,T-2050577H,Kia Rio,economy,petrol,4.16,2015,85730,2021
396,l21058873t,VW Polo,economy,petrol,2.7,2012,28786,2020
397,S54991647N,Renault Sandero,standart,petrol,2.8,2011,1579,2014
398,O-1778305H,VW Tiguan,economy,petrol,5.52,2016,92413,2020
399,r-9019459m,Tesla Model 3,premium,electro,4.48,2015,91778,2021
400,J-1701327Z,Hyundai Solaris,economy,petrol,4.54,2015,71485,2022
401,W-1085488J,VW Polo,economy,petrol,4.56,2013,43167,2022
402,H29930196K,VW Tiguan,economy,petrol,3.4,2015,74763,2018
403,t17442755k,Volkswagen ID.4 ,premium,electro,3.4,2016,93055,2019
404,N16782443w,Kia Rio X,economy,petrol,2.86,2014,61423,2015
405,G83616598P,VW Tiguan,economy,petrol,3.7,2013,42294,2020
406,q-7529997V,Renault Kaptur,standart,petrol,5.0,2014,62469,2016
407,m-2601611a,Smart ForTwo,economy,petrol,4.72,2016,110460,2020
408,r69432919t,Smart ForFour,economy,petrol,2.76,2017,122546,2020
409,J85546174E,Nissan Qashqai,standart,petrol,3.02,2011,3074,2019
410,F-1506247r,Kia Sportage,standart,petrol,5.5,2013,47434,2018
411,Y21723655j,Smart ForFour,economy,petrol,2.02,2016,97973,2018
412,Q15261602W,Renault Sandero,standart,petrol,4.72,2015,76554,2014
413,M11261740O,Smart Coupe,economy,petrol,4.18,2014,63592,2018
414,K50534665N,Kia Rio,economy,petrol,3.64,2014,66511,2019
415,Y-1015822T,Renault Sandero,standart,petrol,5.22,2013,48542,2022
416,z-9596926C,Renault Kaptur,standart,petrol,4.52,2013,46047,2014
417,T-8671431r,Hyundai Solaris,economy,petrol,3.9,2012,27004,2020
418,R-2077630y,VW Polo VI,economy,petrol,5.26,2013,41337,2015
419,I96387228J,Kia Sportage,standart,petrol,3.86,2013,40105,2017
420,z-9815533M,VW Polo,economy,petrol,5.42,2015,90759,2018
421,I15837837J,Smart Coupe,economy,petrol,4.16,2015,77586,2019
422,P56763603O,VW Polo,economy,petrol,4.7,2015,73998,2016
423,h-1396839K,Kia Sportage,standart,petrol,6.54,2013,40297,2017
424,r-1477676H,Nissan Qashqai,standart,petrol,5.2,2015,74215,2020
425,U42030492Z,Kia Rio,economy,petrol,3.66,2015,73406,2019
426,h64108495H,Renault Sandero,standart,petrol,3.04,2011,3649,2019
427,l-8882948y,Kia Rio,economy,petrol,4.8,2015,88386,2018
428,n-8099641m,Skoda Rapid,economy,petrol,3.98,2017,118502,2016
429,f-1164209J,Hyundai Solaris,economy,petrol,6.06,2014,69126,2022
430,g-2072833K,Kia Rio,economy,petrol,5.32,2011,3753,2019
431,R10631147V,Smart ForFour,economy,petrol,3.96,2017,108975,2015
432,d-1627526q,Smart Coupe,economy,petrol,5.7,2015,74401,2016
433,k-2116384m,Smart Coupe,economy,petrol,4.46,2015,82346,2017
434,y12532736D,VW Tiguan,economy,petrol,4.32,2016,98670,2020
435,S18268647a,VW Tiguan,economy,petrol,5.18,2017,135957,2017
436,D-1193769d,Hyundai Solaris,economy,petrol,5.74,2014,58123,2018
437,z49508882q,VW Polo VI,economy,petrol,3.9,2015,80595,2021
438,l13511253d,Smart ForTwo,economy,petrol,3.14,2017,126922,2018
439,y11003726G,VW Polo VI,economy,petrol,3.9,2014,63380,2018
440,S55044905B,Kia Rio X,economy,petrol,2.2,2015,77355,2015
441,q-1419523q,Renault Sandero,standart,petrol,4.72,2013,37048,2019
442,i12167734p,Renault Sandero,standart,petrol,3.6,2011,1440,2017
443,n18966581A,Kia Rio X,economy,petrol,4.2,2013,40419,2021
444,s-2225812u,Renault Sandero,standart,petrol,5.42,2015,84354,2014
445,g99706283N,Renault Sandero,standart,petrol,4.64,2011,1018,2022
446,k-8065294L,Volkswagen ID.4 ,premium,electro,4.98,2015,76959,2022
447,D-3731198o,Kia Rio X,economy,petrol,4.42,2015,80403,2015
448,R-1511509a,Skoda Rapid,economy,petrol,5.08,2014,67404,2019
449,W-1152410B,VW Polo,economy,petrol,6.08,2014,68024,2019
450,A-6746020J,Smart ForFour,economy,petrol,4.5,2013,40778,2016
451,i62564137B,Kia Rio,economy,petrol,3.72,2012,21349,2018
452,V81342356X,Skoda Rapid,economy,petrol,4.42,2017,126003,2018
453,m70884293y,Audi A3,premium,petrol,3.6,2017,137381,2021
454,T-1440241N,Kia Rio X-line,economy,petrol,5.22,2015,84923,2014
455,J16760665u,Nissan Qashqai,standart,petrol,4.44,2014,63551,2019
456,B30016393c,Skoda Rapid,economy,petrol,5.02,2017,127850,2018
457,n10206436k,Smart ForFour,economy,petrol,3.84,2017,119223,2019
458,y15691728a,Smart Coupe,economy,petrol,4.42,2017,113265,2016
459,j-1923026R,VW Polo VI,economy,petrol,4.84,2015,81306,2015
460,p-2070685P,Kia Rio X,economy,petrol,5.34,2015,89461,2017
461,e22835001P,Kia Rio X-line,economy,petrol,3.36,2014,67174,2017
462,f-2044867Y,VW Tiguan,economy,petrol,5.26,2014,61507,2019
463,Q-1914888q,VW Polo VI,economy,petrol,4.4,2011,14337,2018
464,h-2696405T,VW Polo VI,economy,petrol,5.28,2014,62163,2016
465,G-1153171e,Kia Rio X,economy,petrol,5.48,2014,61723,2020
466,n-1502387M,Nissan Qashqai,standart,petrol,5.74,2015,84364,2016
467,y40441306G,Smart ForTwo,economy,petrol,3.72,2014,57520,2020
468,B22246797F,Renault Kaptur,standart,petrol,4.38,2011,2701,2019
469,s14991094w,Smart ForFour,economy,petrol,3.02,2016,121864,2017
470,a-1190397Y,VW Polo,economy,petrol,4.92,2012,21804,2017
471,i11542071C,VW Tiguan,economy,petrol,3.68,2016,97627,2019
472,l-2588047U,Mini Cooper,business,petrol,5.76,2015,84270,2015
473,Q16201384v,Skoda Rapid,economy,petrol,3.64,2015,75538,2021
474,w-7781882Z,VW Polo VI,economy,petrol,6.86,2015,98169,2019
475,s77766899D,Hyundai Solaris,economy,petrol,4.02,2014,63872,2017
476,z-1503313M,Kia Rio X-line,economy,petrol,3.92,2012,21904,2020
477,l52568818B,Kia Rio X-line,economy,petrol,3.3,2015,74329,2017
478,v-1508530W,Volkswagen ID.4 ,premium,electro,4.68,2017,123904,2020
479,m13083528W,Nissan Qashqai,standart,petrol,4.3,2012,22408,2020
480,z-1243195L,Skoda Rapid,economy,petrol,4.76,2013,51644,2015
481,b18857695O,VW Polo,economy,petrol,4.14,2015,76816,2018
482,v-1905656K,VW Polo,economy,petrol,4.54,2015,75827,2015
483,P-6659279q,Smart Coupe,economy,petrol,5.52,2013,44090,2018
484,h13431746I,Skoda Rapid,economy,petrol,4.52,2013,35541,2017
485,I71388786G,Smart Coupe,economy,petrol,5.0,2016,97143,2020
486,R-1701492N,Renault Kaptur,standart,petrol,5.14,2011,1352,2018
487,y78999678J,Kia Sportage,standart,petrol,4.06,2011,5139,2020
488,a-1426275y,Kia Sportage,standart,petrol,5.18,2014,61166,2017
489,L84463953R,Audi Q3,premium,petrol,4.48,2013,41459,2021
490,Z-2128621C,VW Polo,economy,petrol,4.5,2013,47741,2016
491,M18466047W,Kia Sportage,standart,petrol,3.74,2014,66435,2018
492,g21645452f,Kia Rio X-line,economy,petrol,3.66,2014,56000,2019
493,o-1663812b,Kia Sportage,standart,petrol,4.3,2011,6108,2018
494,Q-1984603t,Kia Rio X-line,economy,petrol,4.8,2015,77440,2015
495,q23501901h,Smart Coupe,economy,petrol,3.7,2015,77490,2015
496,d-5544396q,Kia Rio X,economy,petrol,3.82,2011,685,2015
497,s-7084701f,Nissan Qashqai,standart,petrol,5.62,2013,38149,2021
498,g10084745U,Renault Sandero,standart,petrol,3.38,2013,43250,2019
499,D-9891385q,Kia Sportage,standart,petrol,4.9,2013,38577,2016
500,D11776354f,Renault Sandero,standart,petrol,3.5,2015,96068,2017
501,B18579200J,VW Tiguan,economy,petrol,2.8,2014,57074,2021
502,X73810314E,Skoda Rapid,economy,petrol,4.02,2013,39638,2016
503,s-2223156w,Renault Sandero,standart,petrol,4.82,2011,1046,2021
504,D82568273x,Smart ForFour,economy,petrol,4.7,2016,106000,2022
505,k-1107234s,Renault Kaptur,standart,petrol,5.08,2015,87690,2015
506,T-1805505r,Nissan Qashqai,standart,petrol,5.24,2015,85514,2016
507,u-5015974t,Hyundai Solaris,economy,petrol,4.92,2015,88309,2020
508,t-8201245H,Kia Rio X-line,economy,petrol,4.0,2015,81748,2019
509,X24084222O,Audi A3,premium,petrol,3.76,2014,61978,2018
510,K-1916013Q,Smart ForFour,economy,petrol,4.26,2017,112992,2018
511,J10576054I,Kia Rio X-line,economy,petrol,4.12,2015,76734,2018
512,g21476323Y,Renault Sandero,standart,petrol,2.54,2012,19445,2018
513,J22595982W,Hyundai Solaris,economy,petrol,2.88,2014,67851,2017
514,d15745111A,Kia Rio,economy,petrol,4.18,2014,62020,2020
515,V20296571Z,Hyundai Solaris,economy,petrol,3.42,2013,41656,2016
516,t78589983m,Audi A4,premium,petrol,3.24,2013,40050,2022
517,R-6055154h,Audi A4,premium,petrol,5.48,2017,126809,2018
518,o-5397363T,Audi A3,premium,petrol,4.7,2016,105706,2018
519,y-1784222v,Renault Kaptur,standart,petrol,4.98,2012,22635,2016
520,S-1513382W,VW Tiguan,economy,petrol,5.18,2015,74722,2020
521,g-5563252F,Kia Rio X-line,economy,petrol,4.76,2014,66087,2014
522,a-1166334r,Smart ForFour,economy,petrol,5.08,2015,82321,2022
523,Y21096922W,VW Tiguan,economy,petrol,3.94,2014,66159,2020
524,s10535398K,Kia Rio X-line,economy,petrol,3.72,2014,65695,2017
525,Z-5188222t,Kia Rio X,economy,petrol,5.08,2013,43203,2021
526,T22900577z,Renault Sandero,standart,petrol,3.18,2011,335,2020
527,i10344980A,VW Polo,economy,petrol,1.34,2015,77956,2020
528,X-2263190K,Smart ForTwo,economy,petrol,5.26,2017,115801,2020
529,a-2111343W,Audi Q3,premium,petrol,5.5,2017,122282,2019
530,k-1183222H,Kia Rio,economy,petrol,5.12,2011,2427,2020
531,x42906942Y,Kia Rio X-line,economy,petrol,4.12,2014,65159,2017
532,m16863308b,Hyundai Solaris,economy,petrol,3.82,2013,41022,2019
533,Z10247738u,Renault Kaptur,standart,petrol,3.9,2013,38951,2020
534,i12798082E,VW Polo VI,economy,petrol,4.04,2011,2987,2018
535,C91514695x,Smart ForFour,economy,petrol,4.06,2014,63335,2017
536,h61870657i,VW Polo,economy,petrol,3.52,2015,71743,2015
537,C-8768079q,Kia Rio,economy,petrol,6.76,2013,38662,2021
538,O-7894514e,Renault Kaptur,standart,petrol,5.24,2014,60973,2020
539,Z-1926882U,Volkswagen ID.4 ,premium,electro,4.48,2017,121591,2019
540,N-3121550V,VW Tiguan,economy,petrol,4.76,2014,59130,2020
541,z-1254537O,Smart ForFour,economy,petrol,5.72,2017,122078,2019
542,u-1514787e,Hyundai Solaris,economy,petrol,4.78,2014,61115,2017
543,n-4360079R,Kia Sportage,standart,petrol,4.32,2011,1409,2014
544,O-2113046Z,Kia Rio X-line,economy,petrol,5.02,2012,20269,2019
545,d13819532H,Skoda Rapid,economy,petrol,4.12,2014,63787,2014
546,d54261887d,Kia Rio X,economy,petrol,4.4,2015,84650,2016
547,P-2048739B,Smart ForFour,economy,petrol,4.66,2013,51962,2014
548,f-1825133R,Kia Rio,economy,petrol,6.14,2015,83659,2018
549,q-9928373B,VW Polo VI,economy,petrol,6.4,2015,78490,2019
550,S29542128Q,Smart ForFour,economy,petrol,3.74,2013,38780,2020
551,J-1782910O,Kia Rio X,economy,petrol,5.14,2014,61936,2017
552,t17410389g,Kia Rio,economy,petrol,4.02,2012,23250,2019
553,Z17995139Z,Audi A3,premium,petrol,4.24,2015,89730,2020
554,Z11671085y,Renault Sandero,standart,petrol,4.14,2013,40619,2017
555,D-7723622B,Nissan Qashqai,standart,petrol,6.18,2014,58245,2020
556,N-1539010p,Renault Sandero,standart,petrol,5.16,2013,39692,2019
557,u54154743P,VW Tiguan,economy,petrol,4.18,2014,60859,2021
558,j16845365O,VW Polo VI,economy,petrol,3.14,2012,20707,2016
559,k-1171716I,Kia Rio X,economy,petrol,5.72,2014,63613,2017
560,G81601770L,Kia Rio X,economy,petrol,2.5,2015,75020,2016
561,K-3529763Q,Skoda Rapid,economy,petrol,5.22,2016,109780,2019
562,b-1404013d,Skoda Rapid,economy,petrol,5.36,2014,64958,2018
563,O-1398534Y,Kia Rio,economy,petrol,6.16,2013,52440,2020
564,l69679835h,VW Polo,economy,petrol,5.62,2014,75957,2018
565,G14568186a,Nissan Qashqai,standart,petrol,4.28,2014,63451,2015
566,a-9442555A,VW Tiguan,economy,petrol,4.32,2015,75127,2021
567,G-1689492g,Nissan Qashqai,standart,petrol,5.06,2013,40611,2018
568,W12690163c,Kia Rio X-line,economy,petrol,4.0,2015,90673,2021
569,l17843143j,Smart ForTwo,economy,petrol,3.84,2015,75188,2021
570,Z76981204Y,Hyundai Solaris,economy,petrol,4.84,2015,83114,2021
571,b16524531u,Smart ForTwo,economy,petrol,3.82,2013,39861,2016
572,P83526152o,Hyundai Solaris,economy,petrol,3.92,2012,22947,2015
573,z-4612131R,Renault Kaptur,standart,petrol,4.6,2015,83063,2019
574,s50463458T,VW Polo,economy,petrol,3.08,2013,41963,2017
575,u12928592s,VW Polo,economy,petrol,4.04,2013,45984,2017
576,U-1897169L,Smart Coupe,economy,petrol,3.68,2017,116924,2014
577,j-1549044A,Mercedes-Benz GLC,business,petrol,6.14,2013,39499,2019
578,Q87875664U,Kia Rio X-line,economy,petrol,2.58,2015,83211,2018
579,q13885185m,Hyundai Solaris,economy,petrol,3.44,2012,23169,2020
580,C16715520C,Renault Kaptur,standart,petrol,3.66,2014,57915,2019
581,T-1727751h,VW Polo,economy,petrol,5.42,2014,65141,2020
582,m27082215N,Smart Coupe,economy,petrol,4.22,2016,98408,2018
583,e-8788520s,Kia Sportage,standart,petrol,4.72,2013,42140,2015
584,v36899226P,VW Polo VI,economy,petrol,4.96,2012,20097,2019
585,Y-2254716H,Nissan Qashqai,standart,petrol,5.84,2012,25165,2021
586,D-3425990U,Hyundai Solaris,economy,petrol,4.64,2014,59402,2021
587,b-1050475p,Kia Rio,economy,petrol,5.12,2013,40186,2021
588,w-1941558Q,Hyundai Solaris,economy,petrol,4.34,2011,920,2016
589,d-1134540I,Renault Sandero,standart,petrol,5.32,2013,49665,2020
590,K30520180u,Nissan Qashqai,standart,petrol,4.16,2013,41063,2022
591,q71640430n,Nissan Qashqai,standart,petrol,3.94,2015,87884,2017
592,y10948537e,Kia Sportage,standart,petrol,3.34,2013,43249,2022
593,a16152476X,Kia Sportage,standart,petrol,4.04,2014,57176,2015
594,F-7462902B,Renault Kaptur,standart,petrol,4.22,2014,58538,2020
595,t-3967937s,Kia Rio X,economy,petrol,5.92,2013,40778,2019
596,o-1118236T,Renault Kaptur,standart,petrol,4.56,2013,43695,2021
597,g-1760425A,Audi A4,premium,petrol,4.36,2016,93235,2019
598,b-5227653R,Renault Kaptur,standart,petrol,4.14,2014,67742,2020
599,h-7408890w,Hyundai Solaris,economy,petrol,6.34,2013,43791,2016
600,K70391511e,BMW 320i,business,petrol,3.28,2013,38792,2020
601,V13438854p,Smart ForTwo,economy,petrol,4.36,2013,44545,2018
602,g-1740147b,Kia Rio X-line,economy,petrol,5.36,2014,59376,2017
603,J-1324072f,VW Polo,economy,petrol,5.64,2012,20435,2018
604,g53382924v,Kia Sportage,standart,petrol,4.14,2011,13,2022
605,x33005281c,Hyundai Solaris,economy,petrol,3.12,2015,76119,2020
606,e24148786o,VW Polo VI,economy,petrol,4.82,2011,6523,2014
607,I-1503695V,Nissan Qashqai,standart,petrol,4.56,2013,39508,2021
608,E58388206y,Kia Rio X,economy,petrol,3.7,2015,85786,2016
609,y13484815Y,VW Polo,economy,petrol,2.3,2011,5496,2015
610,R-2027359R,Kia Rio,economy,petrol,6.8,2011,2206,2021
611,Z17729553x,Smart ForTwo,economy,petrol,4.0,2017,120698,2020
612,H-1512213s,Kia Sportage,standart,petrol,4.4,2012,25251,2018
613,V-1552956h,Volkswagen ID.4 ,premium,electro,4.98,2016,99628,2019
614,H15345413o,Kia Sportage,standart,petrol,4.12,2014,65146,2018
615,w17370680J,VW Polo,economy,petrol,4.42,2012,23142,2019
616,J15476551r,VW Polo VI,economy,petrol,3.56,2013,41850,2015
617,c-2250495g,VW Tiguan,economy,petrol,4.42,2016,101769,2017
618,Z17599412A,Renault Kaptur,standart,petrol,4.3,2015,75762,2020
619,v57643253w,Renault Sandero,standart,petrol,3.88,2015,84484,2015
620,V-5494479D,Kia Rio,economy,petrol,6.82,2011,7472,2019
621,g-1126074r,Smart Coupe,economy,petrol,5.32,2016,93182,2019
622,Z80579540o,Kia Rio X,economy,petrol,4.04,2013,42023,2018
623,c-7272329q,Smart ForTwo,economy,petrol,4.68,2015,79067,2018
624,z21450941n,Kia Sportage,standart,petrol,2.52,2011,901,2020
625,k-2034944s,Smart ForTwo,economy,petrol,5.72,2016,98758,2017
626,B-1760099A,Renault Kaptur,standart,petrol,4.36,2015,95768,2020
627,a61936474Y,Renault Kaptur,standart,petrol,3.0,2015,82170,2017
628,k86159975d,VW Polo,economy,petrol,3.64,2015,78095,2016
629,A10692422a,Kia Rio,economy,petrol,3.48,2011,2499,2015
630,r11362699a,Kia Rio X,economy,petrol,4.12,2011,1630,2017
631,B-5479705C,VW Polo VI,economy,petrol,5.72,2015,73667,2021
632,I98930031r,Renault Sandero,standart,petrol,3.94,2014,67389,2022
633,Z-1084098i,VW Polo VI,economy,petrol,4.88,2012,19505,2017
634,b55045663j,VW Polo VI,economy,petrol,3.32,2011,856,2017
635,h10096493s,Kia Rio X-line,economy,petrol,3.3,2013,44441,2020
636,n13675758u,Mercedes-Benz E200,business,petrol,4.52,2015,86764,2018
637,v-1469151Y,Kia Rio X-line,economy,petrol,6.16,2012,19943,2016
638,R21100020a,Smart ForTwo,economy,petrol,3.18,2016,92146,2014
639,H-1226800z,VW Polo,economy,petrol,3.84,2012,20932,2015
640,l13980749p,Smart ForTwo,economy,petrol,2.08,2013,37274,2016
641,D-1518430R,BMW 320i,business,petrol,5.3,2014,63518,2020
642,h13825532e,VW Tiguan,economy,petrol,3.2,2016,103539,2020
643,Q18803510e,VW Polo VI,economy,petrol,3.7,2011,4202,2014
644,w69467024a,Skoda Rapid,economy,petrol,3.54,2013,42800,2018
645,a16149566K,Smart Coupe,economy,petrol,3.96,2016,107408,2016
646,R10923215L,Kia Sportage,standart,petrol,2.8,2011,11919,2016
647,H15481815Q,Kia Rio,economy,petrol,3.68,2014,62149,2020
648,C-5040526N,VW Tiguan,economy,petrol,4.7,2016,95030,2019
649,m-2182440Q,Smart Coupe,economy,petrol,4.2,2016,103541,2016
650,P-4006382C,Skoda Rapid,economy,petrol,4.6,2017,123966,2017
651,Y-2235574M,Kia Sportage,standart,petrol,5.66,2011,905,2016
652,H-1070903M,VW Tiguan,economy,petrol,4.92,2015,82285,2019
653,w16163650F,Renault Sandero,standart,petrol,4.24,2015,80656,2019
654,I21674635Q,Smart ForFour,economy,petrol,2.68,2014,65703,2020
655,Q-4587219M,Smart ForTwo,economy,petrol,5.02,2017,117653,2016
656,N10540578u,Smart ForFour,economy,petrol,4.06,2016,93594,2018
657,w-9916167W,Kia Rio X-line,economy,petrol,3.64,2014,67471,2018
658,g-1742741c,VW Tiguan,economy,petrol,4.68,2014,60086,2020
659,n-1575803E,Kia Sportage,standart,petrol,5.54,2012,29778,2015
660,N31059484x,Renault Kaptur,standart,petrol,4.14,2014,62285,2020
661,H-1342764P,Kia Rio X,economy,petrol,4.56,2011,2082,2015
662,X58767632q,Nissan Qashqai,standart,petrol,5.22,2013,39187,2015
663,S20355997J,Smart ForFour,economy,petrol,3.72,2015,87183,2022
664,q30806358i,VW Polo VI,economy,petrol,3.26,2015,76343,2015
665,W-1775855Q,Fiat 500,business,petrol,5.02,2013,46720,2020
666,j92079780S,Smart ForTwo,economy,petrol,4.16,2017,120482,2015
667,f63189062N,Smart Coupe,economy,petrol,3.1,2013,43452,2016
668,x-1205366S,Skoda Rapid,economy,petrol,5.72,2015,87042,2018
669,H-1902314v,Skoda Rapid,economy,petrol,4.32,2017,124143,2017
670,f10226409O,Kia Rio X-line,economy,petrol,2.38,2015,93060,2017
671,Q-4235244W,Kia Rio,economy,petrol,5.54,2011,4086,2018
672,P-1715787u,VW Polo,economy,petrol,3.5,2015,88965,2022
673,x-1532496K,Nissan Qashqai,standart,petrol,5.16,2014,67113,2016
674,s-1076835x,VW Tiguan,economy,petrol,5.84,2016,95700,2019
675,m76785981z,VW Polo,economy,petrol,2.9,2015,83677,2016
676,u-3215458S,Smart ForTwo,economy,petrol,5.12,2016,99688,2017
677,H-1919071i,Skoda Rapid,economy,petrol,5.96,2017,112411,2016
678,p-1139197T,Skoda Rapid,economy,petrol,4.5,2014,54534,2014
679,R95310344Y,Mercedes-Benz GLC,business,petrol,3.64,2011,1592,2021
680,e22646530u,Smart ForFour,economy,petrol,3.3,2017,130061,2018
681,o49311084b,Skoda Rapid,economy,petrol,2.98,2013,37496,2015
682,x99598782E,VW Tiguan,economy,petrol,2.52,2017,120140,2022
683,Q-8465743r,Audi A3,premium,petrol,4.86,2015,78971,2018
684,K13600113i,Smart ForFour,economy,petrol,3.5,2016,96242,2018
685,x55379265k,Smart ForTwo,economy,petrol,3.94,2016,97453,2020
686,F-1518753o,Smart Coupe,economy,petrol,5.34,2015,78404,2022
687,e-2020384H,Smart ForFour,economy,petrol,4.18,2015,81978,2020
688,n-4605215n,Volkswagen ID.4 ,premium,electro,5.06,2017,106498,2018
689,q-4584627S,Nissan Qashqai,standart,petrol,3.96,2013,36085,2020
690,O78712164p,Smart ForFour,economy,petrol,3.92,2013,45753,2016
691,j-1598707G,Smart Coupe,economy,petrol,4.98,2013,38968,2020
692,d-1282472g,Skoda Rapid,economy,petrol,4.6,2017,114657,2019
693,h-2287342p,VW Tiguan,economy,petrol,5.24,2017,120564,2020
694,s-7266626x,Smart ForTwo,economy,petrol,4.24,2017,107004,2021
695,z-2843006O,Smart ForFour,economy,petrol,4.54,2013,43143,2016
696,m21557315K,Renault Sandero,standart,petrol,4.28,2014,61486,2016
697,j18870600U,Smart ForFour,economy,petrol,3.74,2013,46732,2018
698,H-7836096t,Kia Rio X-line,economy,petrol,4.58,2013,38998,2021
699,k19151173f,Nissan Qashqai,standart,petrol,4.68,2012,29046,2021
700,g-1280182Z,VW Polo VI,economy,petrol,4.32,2013,37910,2017
701,d-6211776r,Nissan Qashqai,standart,petrol,4.7,2012,23101,2018
702,u-1590555V,Mini Cooper,business,petrol,4.44,2015,73179,2015
703,c-1204255L,Kia Rio X-line,economy,petrol,5.68,2015,75043,2015
704,f-8810014g,VW Polo VI,economy,petrol,4.24,2013,42426,2018
705,S11009197l,VW Polo VI,economy,petrol,3.94,2014,65917,2019
706,g-2087791I,VW Polo VI,economy,petrol,4.66,2011,802,2019
707,V12754137r,Kia Rio,economy,petrol,2.66,2015,81596,2017
708,T-1769393Z,Hyundai Solaris,economy,petrol,6.16,2015,86996,2015
709,I-1117298r,VW Tiguan,economy,petrol,4.54,2015,82807,2019
710,P90790412Q,Kia Rio,economy,petrol,4.2,2014,66717,2019
711,c-7401486X,Renault Sandero,standart,petrol,4.62,2014,66362,2017
712,A21009715v,Renault Kaptur,standart,petrol,4.68,2011,5150,2021
713,P94512494l,Kia Rio X-line,economy,petrol,3.96,2015,79205,2018
714,J58385372M,Smart ForFour,economy,petrol,3.4,2015,80100,2019
715,z11059333N,Renault Sandero,standart,petrol,3.5,2015,83702,2018
716,r13675823Y,VW Polo VI,economy,petrol,4.36,2015,84108,2018
717,O23192334Z,Kia Rio X,economy,petrol,4.88,2011,1075,2018
718,h72663703o,Skoda Rapid,economy,petrol,3.62,2014,65538,2022
719,u39852752H,VW Polo VI,economy,petrol,4.38,2015,79934,2014
720,y75359172F,VW Tiguan,economy,petrol,3.86,2017,119113,2017
721,C63413357V,Skoda Rapid,economy,petrol,4.1,2017,126077,2022
722,H-2218041i,Kia Rio,economy,petrol,4.06,2015,82403,2018
723,S12392431C,Renault Sandero,standart,petrol,4.96,2013,38682,2021
724,c10273234z,Nissan Qashqai,standart,petrol,2.14,2012,22112,2021
725,J-1675931Y,Hyundai Solaris,economy,petrol,5.02,2012,25537,2020
726,r15326588O,Smart ForFour,economy,petrol,3.54,2017,111275,2017
727,O22786315O,Renault Kaptur,standart,petrol,3.26,2014,65946,2014
728,M14034762V,Nissan Qashqai,standart,petrol,4.82,2014,56213,2020
729,d-8796835F,Nissan Qashqai,standart,petrol,5.76,2013,37435,2020
730,L-1687146I,Nissan Qashqai,standart,petrol,5.32,2013,39745,2018
731,a16452738i,Nissan Qashqai,standart,petrol,4.2,2013,38758,2018
732,e-1589877h,Smart ForTwo,economy,petrol,5.0,2015,92118,2017
733,w-2228220D,Renault Kaptur,standart,petrol,4.08,2015,71078,2019
734,v73920097R,Nissan Qashqai,standart,petrol,4.66,2015,73488,2016
735,B10305712m,VW Tiguan,economy,petrol,2.22,2017,124385,2021
736,w17382345v,VW Polo,economy,petrol,3.38,2014,58278,2015
737,h86663077a,Kia Rio X-line,economy,petrol,3.98,2011,83,2017
738,d-1261412O,Renault Kaptur,standart,petrol,4.66,2015,74265,2018
739,N-3542587r,Kia Rio,economy,petrol,4.6,2014,58416,2016
740,q-1127410X,Kia Sportage,standart,petrol,4.42,2015,83302,2021
741,m-1248909g,Smart Coupe,economy,petrol,4.5,2013,36442,2016
742,Z-1350437Z,Renault Sandero,standart,petrol,4.7,2015,79227,2019
743,G-7472388v,Skoda Rapid,economy,petrol,4.48,2015,77632,2020
744,K18306053r,Kia Rio X-line,economy,petrol,4.38,2015,89479,2019
745,t-1389922J,Smart Coupe,economy,petrol,4.22,2013,36283,2014
746,w13418612e,Kia Sportage,standart,petrol,4.28,2011,4,2014
747,d11818528X,Smart ForFour,economy,petrol,3.98,2014,56200,2020
748,v-4393931r,Mini Cooper,business,petrol,5.7,2014,63507,2020
749,a15124892o,Hyundai Solaris,economy,petrol,3.1,2015,88736,2021
750,l36861534V,Smart ForTwo,economy,petrol,2.52,2015,78639,2015
751,P21146775A,Smart ForTwo,economy,petrol,3.96,2017,123516,2021
752,B-8559176x,Smart ForTwo,economy,petrol,4.54,2017,120859,2021
753,s-1233979x,Skoda Rapid,economy,petrol,5.24,2013,42922,2018
